id,main_title,jw_desc
4743,Christiane Amanpour,"Amanpour gets personal with women she meets in various corners of the globe by inquiring about their intimate lives. In the process, she shines a light on what sex and love look like around the world."
4255,Master & Commander – Bis ans Ende der Welt,"Während der Napoleonischen Kriege bereist der charismatische Kapitän Jack Aubrey mit seiner HMS Surprise auf Forschungsreise die Weltmeere. Immer an seiner Seite: Der friedliebende Schiffsarzt Dr. Steven Maturin. Als das französische Kaperschiff Acheron die Surprise angreift und Schiff wie Mannschaft herbe Verluste zufügt, schwört Aubrey Rache. Es entbrennt eine gnadenlose Jagd, die die geschundene Mannschaft in einer sturmumtosten Fahrt vom Kap Horn über die Galapagos Inseln bis nach Südamerika führt."
928,Big Fish & Begonia,"Auf der Hochzeit seines Sohnes Will kann Vater Edward Bloom nicht an sich halten und erzählt zum x-ten Mal seine - zugegeben interessante - Lebensgeschichte. Will mag es nicht fassen, dass selbst an diesem Tag sein Vater im Mittelpunkt stehen will und bricht daraufhin den Kontakt zu ihm ab. Erst drei Jahre später treffen sich die beiden am Sterbebett Edwards wieder, und der Papa lässt auf Drängen des Sohnes sein Leben noch einmal Revue passieren. Ohne Ausschmückungen, ohne Lügen, ohne Dichtung und Wahrheit zu vermischen."
978,Drei Haselnüsse für Aschenbrödel ,"Seit dem Tod ihres Vaters, lebt das hübsche und liebenswerte Aschenbrödel im Hause seiner raffgierigen und habsüchtigen Stiefmutter und führt hier das Leben einer einfachen Magd. Eine arbeitsreiche Woche folgt für das junge Mädchen deshalb der nächsten, bis sie eines Tages im Wald einen Prinzen trifft und sich Hals über Kopf in ihn verliebt. An ein Wiedersehen wäre für Aschenbrödel dabei natürlich eigentlich nicht zu denken, doch zum Glück ist sie im Besitz von drei magischen Haselnüssen."
2983,Und atmen Sie normal weiter,"Die Lebenswege einer alleinerziehenden, von Armut geplagten Mutter und einer Asylantin aus Guinea kurz vor der Abschiebung kreuzen sich auf unerwartete Weise in Island.
 Lara lebt mit ihrem Sohn Eldar in einer tristen Siedlung am Rand von Keflavík. Ein Job in der Zollkontrolle am Flughafen soll ihr helfen, den ständigen Geldsorgen zu entkommen. Als Adja versucht, mit einem gefälschten Pass nach Kanada weiterzureisen, sorgt Lara dafür, dass sie entdeckt wird. Adja muss für 30 Tage ins Gefängnis und wird dann in einer Flüchtlingsunterkunft untergebracht."
4749,Lie to Me,"Dr. Cal Lightman (Tim Roth) ist ein Experte in physiologisch orientierter Klassifikation emotionaler Gesichtsausdrücke. Das bedeutet, dass er mit einem Blick auf das Gesicht und die Körpersprache des Verdächtigen erkennt, ob dieser lügt oder die Wahrheit sagt. Blitzschnell erkennt und analysiert er die sogenannten „Microexpressions“ des Gesichts, die allen Menschen auf dieser Welt gemein sind. Zusammen mit seinen Kollegen hilft er den staatlichen Behörden und Ministerien wie der NASA und dem FBI bei der Aufklärung von Kriminal- und Spionagefällen."
5498,Sons of Anarchy,"An adrenalized drama with darkly comedic undertones that explores a notorious outlaw motorcycle club’s (MC) desire to protect its livelihood while ensuring that their simple, sheltered town of Charming, California remains exactly that, charming. The MC must confront threats from drug dealers, corporate developers, and overzealous law officers. Behind the MC’s familial lifestyle and legally thriving automotive shop is a ruthless and illegal arms business driven by the seduction of money, power, and blood."
3614,Grass Is Greener,NA
1078,"Berlin, Berlin","Charlotta Holzmann – von allen nur Lolle genannt, folgt ihrer großen Liebe Tom nach Berlin. In der Großstadt angekommen, muss sie herausfinden, dass ihr Liebster eine Neue hat. Von Tom verlassen und mutterseelenallein in der Großstadt, findet sie Unterschlupf bei ihrem Cousin Sven und dessen skurrilen Mitbewohnern. Das Landei aus dem Dörfchen Malente tut sich schwer in der riesigen Stadt, findet aber schon bald Anschluss und sehr gute Freunde. Sie beschließt Malente, Tom und ihr altes Leben hinter sich zu lassen und sich in Berlin ihren großen Traum zu verwirklichen: Comiczeichnerin zu werden! Doch Lolle wäre nicht Lolle, würden sich ihr auf diesem Weg nicht einige Fettnäpfchen in den Weg stellen..."
2562,Die Jury,"In dem kleinen Mississippi-Städtchen Canton wird ein junger Anwalt mit einem mörderischen Fall betraut, als nach der Vergewaltigung und dem Mord an einem farbigen Mädchen der Vater im Gerichtsgebäude Rache nimmt und die vermeintlichen Täter erschießt.Nun steht der Vater vor Gericht und der Klu-Klux-Klan in der Gegend wird ebenfalls wieder aktiv. Unterstützt von einer jungen Studentin gerät das Leben aller Beteiligten in Gefahr, als Anschläge verübt werden. Doch die größte Gefahr lauert vor Gericht, in Person des gewieften Staatsanwalts Buckley"
1647,No Good Nick,NA
3037,Untold,NA
3337,Neue Vahr Süd,"Der 20-jährige Frank Lehmann wohnt 1980 noch bei seinen Eltern in der „Neuen Vahr“, einem spießbürgerlichen Neubauviertel in Bremen. Überraschend wird Frank zur Bundeswehr einberufen – weil er schlichtweg vergessen hat, zu verweigern. Nach einer Woche beim Bund kommt er zu Besuch nach Hause. Inzwischen hat sich jedoch sein Vater in seinem Zimmer breit gemacht. Notgedrungen zieht er bei seinem Schulfreund Martin Klapp ein, der gerade mit zwei Freunden aus der linken Szene eine WG gegründet hat. In der Folgezeit pendelt Frank zwischen der Bundeswehrwelt mit ihren starren Regeln und dem Chaos seiner linksalternativen Freunde. Zu allem Überfluss scheitert schließlich auch noch sein nachträglicher Verweigerungsantrag. Nun muss Frank sich etwas einfallen lassen, um dem großen Bundeswehrgelöbnis zu entgehen."
5642,Nappily Ever After,"Violet Jones (Sanaa Lathan) lebt ein perfektes Leben, oder zumindest glaubte sie das bisher immer. Als bei ihrem regelmäßigen Gang zum Friseur ein Missgeschick passiert, beginnt sie, die Dinge plötzlich anders zu sehen. Sie merkt, dass sie das Leben lebt, das andere immer von ihr erwartet haben, anstatt so zu leben, wie sie es selbst immer wollte. Also macht sie sich, gemeinsam mit einem gefühlvollen Barbier und seiner Tochter, auf die Suche nach sich selbst und danach, was wirklich zählt, um ihrem Leben einen tieferen Sinn zu geben."
3783,Lift Me Up,"A young lady, who recently lost her mother, faces the challenges of high school and her very strict step-father. Through personal growth, and an amazing dedication to dance, she learns to find the peace and happiness of family."
2675,Iceland – On Top of the World,"Sir Anthony Ross bricht mit einer Expedition in die Antarktis auf, um seinen verschollenen Sohn zu suchen. Er stößt auf eine Gemeinde von Wikingern, die zurückgezogen auf einer Insel am Ende der Welt, mitten in den Eisbergen eine neue Heimat gefunden haben und dort noch immer wie vor über 1000 Jahren leben. Um diesen Zustand zu bewahren, sollen die Expeditionsmitglieder geopfert werden."
4060,Trigun,"Der Revolverheld Vash the Stampede wird per Steckbrief und einem Kopfgeld von 60 Millionen Doubledollar gesucht, weil er Angst und Schrecken verbreitet. Die Versicherungsagentinnen Milly und Meryl sind hinter ihm her, um noch größeren Schaden zu verhindern. Als sie auf ihn treffen, entpuppt er sich als tolpatschiger Menschenfreund, der keiner Fliege etwas zu Leide tut, aber eine dunkle Vergangenheit mit sich herum schleppt."
3666,The Possession of Hannah Grace,"Ein außer Kontrolle geratener Exorzismus fordert das Leben einer jungen Frau. Monate später, mitten in der Nachtschicht, landet der schrecklich entstellte Leichnam auf dem Tisch von Megan Reed (Shay Mitchell) in der Leichenhalle. Gefangen in den Kellerräumen dieser gespenstischen Umgebung wird Megan von entsetzlichen und bizarren Visionen heimgesucht, die darauf hindeuten, dass der leblose Körper noch immer von einer dämonischen Macht besessen ist."
1433,The Nice Guys,"Privatdetektiv Holland March (Ryan Gosling) und Knochenbrecher Jackson Healy (Russel Crowe) haben nicht wirklich viel gemein. Bis sich beide blöderweise in den Fall der vermissten Amelia verstrickt sehen. Und dann passiert auch noch ein Mord an einem Porno-Star, der scheinbar erst einmal nichts damit zu tun hat. Widerwillig zur Zusammenarbeit gezwungen, streifen sie gemeinsam mit Marchs pubertierenden Tochter Holly (Angourie Rice) durch L. A., um verworrenen Hinweisen auf den Grund zu gehen. Bis Amelias Spur sie auf eine Multi-Milliarden-Dollar-Verschwörung bringt, die sie zum Ziel von skrupellosen Profikillern werden lässt .."
4716,Unbekanntes Afrika,"Von den Regenwäldern des Kongo in die artenreichen Savannen Ostafrikas, von den Wasserwelten des Okavango-Deltas in die Sandmeere der Sahara, von den Gipfeln der Simien-Berge im Rift Valley Äthiopiens bis an die stürmischen Küsten des Kaps – auf keinem anderen Kontinent gibt es noch so viel wilde Natur wie in Afrika. Eine Reise zu den faszinierendsten Naturparadiesen des schwarzen Erdteils."
2250,Der Prinz und ich,"Der dänische Prinz Edward sorgt häufig für Schlagzeilen in Skandalblättern. Nachdem er im Fernsehen barbusige Studentinnen einer US-Amerikanischen Universität in Wisconsin sieht, schreibt er sich dort ein. Prinz Edward studiert inkognito, lediglich von seinem Diener Sören begleitet.  Prinz Edward lernt die amerikanische Farmerstochter Paige Morgan kennen, welche an der selben Universität studiert und in einer Bar jobbt. Dem Prinzen – der seinen Eltern sagte, er würde auf eigene Kosten studieren – geht das Geld aus, woraufhin er einen Job in derselben Bar wie Paige annimmt. Er hilft ihr im Fach der Literaturwissenschaft, während sie ihm alltägliche Fertigkeiten wie das Waschen beibringt. Langsam verlieben sie sich ineinander."
2121,Pixels,"Außerirdische nutzen real gewordene Versionen von Kultfiguren aus 80er-Jahre-Videospielen, um eine Invasion der Erde zu starten, da sie Aufnahmen jener alten Spiele zu Gesicht bekommen und diese als Kriegserklärung der Menschen missinterpretiert haben. Die Menschheit ist schnell überfordert von den angreifenden Videospielfiguren, das herkömmliche Militär ist machtlos. US-Präsident Will Cooper erinnert sich an den einzigen, der vielleicht helfen könnte: sein Jugendfreund Sam Brenner. Dieser war in den 80ern ein Videospiel-Champion und weiß also bestens, wie man gegen Pac-Man, Donkey Kong und Co. besteht. Sam schart weitere Old-School-Arcade-Gamer und eine Waffen-Spezialistin um sich, um mit diesen einmal mehr die Videospielfiguren zu besiegen. Nur dieses Mal nicht in der Arcade-Halle, sondern in der wirklichen Welt..."
3731,Aziz Ansari,"In a comedy special directed by Spike Jonze, Aziz Ansari shares deep personal insights and hilarious takes on wokeness, family and the social climate."
335,Troy,"Paris, der schwer verliebte Prinz von Troja, verschleppt die spartanische Königsgemahlin Helena in seine Heimat. Der spartanische König Menelaos kann diese Beleidigung nicht hinnehmen. Unter der Leitung von seinem Bruder Agamemnon, dem mächtigen König von Mykene, schließen sich weitere griechische Könige zusammen, um Troja zu vernichten, darunter auch der berühmteste Krieger Achilles. Das Hauptmotiv von Agamemnon ist nicht die Ehre seines Bruders wiederherzustellen, sondern seine Habgier: der Fall von Troja würde für ihn einen großen Sieg bedeuten und die Vorherrschaft seines bereits riesigen Reiches sichern. Unter der Führung des gewaltigen Prinz Hektor halten aber Trojas Mauern besser stand als von den Griechen geplant…"
3118,Rückkehr,"Die Filmemacher Elizabeth Chai Vasarhelyi und Jimmy Chin richten ihre Linse in den Himmel und berichten über den Aufstieg von SpaceX und Elon Musks bereits zwei Jahrzehnte währenden Versuch, Amerikas Raumfahrtambitionen wiederzubeleben. Der Film bietet einen Einblick in die erste bemannte Mission, die seit der Stilllegung des Space Shuttle im Jahr 2011 von amerikanischem Boden aus gestartet wird, und ist ein Porträt der Ingenieure und Astronauten, die für diesen historischen Moment ausgewählt wurden. Die Regisseure begleiten die NASA-Veteranen Bob Behnken, Doug Hurley und ihre Familien bei den Vorbereitungen zum Start und nimmt die Zuschauer mit auf die Reise zur Internationalen Raumstation und in die Missionskontrolle, wo Musk und das SpaceX-Team die Astronauten anschließend zur Erde zurückbringen wollen."
1271,Matilda,NA
1174,"Mädchen, Mädchen!","Inken, Viktoria und Lena sind Freundinnen, die gemeinsam durch dick und dünn gehen. Ihre Volleyball-Mannschaft steht kurz vor dem Abstieg, und Viktorias Versetzung ist ernsthaft gefährdet. Aber die drei Mädchen haben ganz andere Probleme. Denn auch Mädchen wollen nur ""das Eine"". So lautet die Schlüsselfrage: Wie kommen wir endlich zu einem Orgasmus? Schließlich soll dieser Flügel verleihen und der Grundstein zu jeglichem Erfolg sein..."
5181,The K2,"A patriotic bodyguard who was abandoned by his country and colleagues, a hidden daughter of leading Presidential candidate who regards love as a tool for revenge, and the First Lady contender who hides her ambition and charisma behind a kind and friendly personality."
5140,In der Cyber-Hölle,"Anonymous and exploitative, a network of online chat rooms ran rampant with sex crimes. The hunt to take down its operators required guts and tenacity."
4778,Liberace – Zuviel des Guten ist wundervoll,"Was heute Elton John und Lady Gaga sind, war in den 70er Jahren Liberace in einer Person. Als virtuoser Pianist, Entertainer in Las Vegas und Superstar der pompösen Shows lag ihm weltweit ein Millionenpublikum zu Füßen. Auf der Bühne und im Privaten erhob er Luxus und Glamour zu seinem Lebensstil. Lange Pelzmäntel, glitzernde Kostüme, goldene Kerzenständer und massenhaft teurer Schmuck waren seine Markenzeichen. Mehrere Rolls-Royce zählten zu seinem Fuhrpark, alleine 39 Flügel schmückten seine private Villa. Alles gab es im Überfluss - und er selber sagte einmal: „Too much of a good thing is wonderful“."
983,Die wilden Hühner und die Liebe,"Die Liebe geht oft seltsame Wege - und einfach ist sie ohnehin nicht: Sprotte, Frieda, Melanie, Wilma und Trude können davon bald ein Lied singen. Es ist fast wie im ""Sommernachtstraum"", den sie mit Lehrerin Frau Rose auf der Bühne proben. Eifersucht, Trennungsschmerz und Wochenendfreundschaften sind normal. Und Oberhuhn Sprottes Vater Christian taucht nach Jahren wieder auf."
4625,Colonia Dignidad,"Chile, 11. September 1973. Hunderttausende protestieren auf den Straßen Santiagos gegen General Pinochet, der sich gegen den Präsidenten Salvador Allende an die Macht putscht. Unter den Demonstranten sind auch Lena (Emma Watson), die als Stewardess am Tag zuvor in Chile gelandet ist, und ihr Freund Daniel (Daniel Brühl), der als Fotograf in Santiago lebt. Unzählige werden in den Wirren des Aufruhrs vom Geheimdienst verhaftet, so auch Daniel und Lena. Daniel wird noch in der Nacht an einen unbekannten Ort verschleppt.

Nach dem ersten Schock versucht Lena herauszufinden, was mit Daniel passiert ist. Doch die Mitstreiter seiner Studentengruppe tauchen unter und auch die Deutsche Botschaft verweigert ihr jede Hilfe. Bei Amnesty International hört sie das erste Mal von der berüchtigten Colonia Dignidad, einer abgeschotteten deutschen Sekte im Süden Chiles, die enge Verbindungen zum Geheimdienst unterhält: es geht das Gerücht um, dass auf dem Gelände der Colonia Gefangene gefoltert werden – und Daniel vermutlich dort gefangen gehalten wird.

Völlig auf sich allein gestellt, entschließt sich Lena, der mysteriösen Sekte beizutreten und so Daniel wiederzufinden. Doch schon bald erkennt sie, in welch aussichtslose Situation sie geraten ist, denn noch nie ist jemandem die Flucht aus der Colonia gelungen..."
4178,Michael Che,"""SNL"" star Michael Che takes on hot-button topics like inequality, homophobia and gentrification in this stand-up set filmed live in Brooklyn."
1235,Forrest Gump_hook_primary_16x9,"Von seiner Mutter rückhaltlos unterstützt, macht sich der geistig ein wenig zurückgebliebene Forrest Gump in die Welt auf. Er bringt Elvis seinen Tanzstil bei, findet in der jungen Jenny eine echte Freundin, wird aufgrund seines Laufvermögens ein Football-Star, steht im Vietnamkrieg seinen Mann, rettet seinen Vorgesetzten Dan Taylor vor dem sicheren Tod und wird schließlich im Shrimps-Business zum Millionär. Doch all die Zeit kann er seine große Liebe Jenny nicht vergessen."
94,Harry Potter und der Stein der Weisen,"Harry Potter erfährt an seinem 11. Geburtstag, dass seine verstorbenen Eltern mächtige Zauberer waren und auch er selbst magische Kräfte besitzt. Als er von Hogwarts, der Schule für Hexerei und Zauberei, aufgenommen wird, erlebt Harry das Abenteuer seines Lebens. Er lernt Quidditch, das hoch in der Luft gespielt wird, und auf dem Weg, sich einem schwarzen Magier zu stellen, der ihn vernichten will, muss Harry eine spannende Schachpartie mit lebenden Figuren überstehen…"
2378,Der Fluch (The Grudge),"Die amerikanische Familie Williams bezieht in Tokio eine scheinbar ganz gewöhnliche Doppelhaushälfte, doch seltsame Ereignisse beginnen sich zu häufen. Eines Tages, als die US-Studentin und Krankenschwester Kare Davis ihren Job als Pflegerin der alten Mutter Emma antreten will, ist die Familie verschwunden, die alte Frau katatonisch. Kare selbst findet in der Wohnung einen seltsamen kleinen Jungen, doch sie ahnt nicht, daß die unheimlichen Ereignisse damit auf sie übergesprungen sind. Auf dem Haus lastet ein Fluch aus der Vergangenheit, der früher oder später jeden tötet, der damit zu tun hatte. Notgedrungen macht sich Kare mit ihrem Freund Doug daran, das Rätsel zu lösen, während der Fluch immer größere Kreise zieht."
5029,Fou de toi,"Um seiner Angebeteten nahe zu sein, weist er sich selbst in die psychiatrische Anstalt ein, in der sie wohnt. Doch es ist gar nicht so leicht, diese wieder zu verlassen."
2035,Hotel Del Luna,"Hotel Del Luna ist eine Geschichte um verlorene Seelen. Man Wol ist leitet seit 1300 Jahren das Hotel del Luna und kann nur sterben, wenn sie liebt. Das Hol Del Luna kümmert sich um Geister, damit diese in den Kreislauf der Wiedergeburt und somit in den Himmel kommen. Als Gu Chan Sung zum neuen Hotelmanager wird, kommen sich er und Man Wol näher, die kalte Man Wol taut auf."
3146,Krieg der Welten,"Die Menschheit empfängt erstmals eine nicht menschliche Botschaft, die von Lebewesen außerhalb unseres Sonnensystems zu kommen scheint und die beweist, dass es außerirdisches intelligentes Leben gibt. Kurz danach beginnt eine menschenvernichtende Invasion durch Aliens auf dem Planeten Erde. Nur wenige Menschen können den ersten Angriffswellen entkommen. Die Überlebenden fragen sich, weshalb die Menschheit vernichtet werden soll und sie kommen zu der Erkenntnis, dass die Aliens sich auf dem Planeten Erde niederlassen wollen."
2352,Good Morning Call,"Eine Highschool-Schülerin bekommt endlich ihre eigene Wohnung, muss sie aber mit dem beliebtesten Jungen der Schule teilen – zwangsweise und niemand darf davon erfahren."
5050,La blonde contre-attaque,"Elle ist entsetzt: Die Mama von Brutus, ihrem geliebten Chihuahua, wird in einer Tierversuchsanstalt gefangen gehalten! Da müssen ihre Karriere als Anwältin und ihre Hochzeitspläne erst einmal warten. Wird sie es schaffen, Brutus Mom zu retten, dem hässlichen Gesicht der Politik eine Schönheitskur zu verpassen - und obendrein pünktlich vorm Altar zu erscheinen?"
473,How to Train Your Dragon 2,"Nachdem die Wikinger der Insel Berk lange Zeit Jagd auf die Drachen gemacht haben, hat sich einiges geändert: Menschen und Drachen haben sich angefreundet und das Drachenreiten ist ein beliebter Sport geworden. Nur Hicks, der den Wandel in Gang gebracht hat, erkundet mit seinem Drachen Ohnezahn lieber die Gegend. Eines Tages entdecken beide eine geheimnisvolle Eishöhle mit vielen neuen Drachenarten. Bald liegt es an ihnen, einen neuen Krieg zwischen Drachen und Menschen zu verhindern."
1370,Kiss and Cry,"Ein romantisches Drama, das auf der Geschichte von Carley Allison basiert: eine vielversprechende 18-jährige Eiskunstläuferin und Sängerin, die mit ihrem Kampf gegen eine sehr seltene (1:3.5 Milliarde) Krebskrankheit medizinische Geschichte schreibt."
4925,Sonic Boom,"Weitere Abenteuer mit dem CGI-animierten blauen Igel, der zusammen mit seinen Freunden Tails, Amy, Knuckles und Sticks den fiesen Dr. Eggman daran hindern muss, die friedlichen Inselbewohner mit seinen Robotern anzugreifen."
1255,Beim Leben meiner Schwester,"Brian und Sara Fitzgerald bekommen eine der schlimmsten Nachrichten, die man Eltern überbringen kann: Ihre zweijährige Tochter Kate ist an Leukämie erkrankt. Das Paar trifft daraufhin eine schwerwiegende Entscheidung. Da weder ihr Sohn Jesse noch sie selbst als passende Spender für die kleine Kate in Frage kommen, entschließen sie sich, ein drittes Kind zu bekommen, das genetisch auf die Bedürfnisse seiner großen Schwester abgestimmt ist. Baby Anna ist fortan also ein lebendiges Ersatzteillager für Kate, deren Krebs immer wieder zurückkehrt. Die Eltern sind zu allem bereit, um Kate am Leben zu erhalten. Doch dann, als Anna elf Jahre alt ist, weigert sie sich, eine ihrer Nieren zu spenden und holt sich dafür Unterstützung von Anwalt Campbell Alexander."
3188,Hannibal Rising – Wie alles begann,"Prequel-Serie zu „Yellowstone“ über die Dutton-Familie im Jahr 1883, die sich auf einen langen und beschwerlichen Weg durch die Great Plains in Richtung Westen auf der Suche nach einer besseren Zukunft begibt. Dabei lassen sie die Armut im Osten hinter sich mit dem Ziel, sich im wunderschönen Montana niederzulassen. In den Hauptrollen der Serie sind die Country-Stars Tim McGraw und Faith Hill zu sehen."
2707,Conni & Co,"Jedes Jahr im Sommer verbringen Conni und ihre Freunde ihre Ferien auf der Kanincheninsel, die vor den Toren von Neustadt gelegen ist. Die Insel ist ein echtes Kinder- und Naturparadies, doch jetzt gerät es in akute Gefahr: Der Bürgermeister Neustadts und Connis ehemaliger Schuldirektor Möller will nämlich ein gigantisches Hotel auf dem schönen Ort errichten und verspricht den Bewohnern neue Jobs. Und Connis Vater Jürgen soll auch noch der Architekt des Bauvorhabens werden. Als Hund Frodo jedoch einen Dinosaurierknochen auf der Insel findet, könnte dies die Rettung sein. Doch dann geht der wertvolle Fund verloren und ausgerechnet Connis bester Freund Paul ist schuld daran, dass sie nicht einmal einen Beweis für die Existenz des Knochens haben. Doch so leicht lässt sich Conni nicht unterkriegen und so nimmt sie den Kampf zur Rettung der Kanincheninsel auf."
3820,I Am All Girls,"Die Polizistin Jodie Snyman (Erica Wessels) ist verzweifelt. Sie ermittelt gegen Männer, die kleine Mädchen wie Handelsware in Schiffscontainern durch die Welt schleusen, um sie bestialisch vergewaltigen und töten zu lassen. Zu oft muss sie die Hintermänner dieser abscheulichen Verbrechen davon kommen lassen. Gerade hat sie einen global agierenden Ring im Visier, doch immer wieder das Gefühl, zu spät zu kommen. Auch Thamsanqa (Masasa Mbangeni) hat denselben Ring im Visier – doch mit ganz anderen Mitteln. Sie ist zur Serienkillerin geworden, um alle Männer zur Strecke zu bringen, die an diesen Geschäften beteiligt sind oder von ihnen profitieren: Kunden, Drahtzieher, ... - sie macht vor niemandem halt. Als sich ihre Wege kreuzen, muss sich Polizistin Jodie fragen, ob sie die Mörderin nicht einfach gewähren lassen sollte..."
601,Gefährliche Liebschaften,"Musterschülerin Célène verliebt sich auf ihrer neuen Schule in Biarritz in den Unruhestifter Tristan. Sie weiß nicht, dass er eine Wette auf sie abgeschlossen hat."
5500,Cinderella,"Die junge, in guten Verhältnissen aufgewachsene Ella verliert früh ihre Mutter und lebt von diesem Tag an mit ihrem liebevollen Vater, einem Großkaufmann. Darum bemüht, ihn glücklich zu sehen, heißt sie seine neue Frau Lady Tremaine und deren Töchter in der Familie willkommen. Doch als Ellas Vater tragischerweise stirbt, zeigt sich das wahre Gesicht ihrer neuen Stiefmutter. Fortan lebt sie als Dienstmädchen im eigenen Haus und wird Cinderella genannt. Nach einer schicksalshaften Begegnung im Wald mit dem gutaussehenden Fremden, schöpft sie die Hoffnung, dass es einen Seelenverwandten und ein besseres Leben für sie gibt. Ohne zu wissen, dass sich hinter dem geheimnisvollen Fremden in Wahrheit der Prinz verbirgt, möchte sie der Einladung des Königshauses folgen, die sich an alle Damen des Reiches richtet, um dort ihr Glück zu finden. Doch ihre Stiefmutter will dies mit allen Mitteln verbieten und so muss erst ein Wunder geschehen, um Ella und ihren Prinz zusammenzuführen…"
2666,"Männer, die auf Ziegen starren","Als der kleinstädtische Reporter Bob Wilton einen Mann interviewt, der behauptet Veteran einer supergeheimen Spezialeinheit zu sein, deren Mitglieder auf das Töten durch Blicke, durch Wände gehen und Gedankenlesen spezialisiert sind, kann es sich eigentlich nur um einen völlig Durchgeknallten handeln. Doch als Bob von seiner Frau verlassen wird und daraufhin als Kriegsberichterstatter in den Irak geht, wird er eines Besseren belehrt. Denn dort trifft er auf Lyn Cassady, ebenfalls Mitglied dieser seltsamen Psychokrieger, die in den 80ern von Althippie Bill Django ausgebildet wurden und sich selbst „Jedi-Krieger“ nennen. Für Bob klingt das nach einer tollen Story und so schließt er sich seinem neuen Bekannten an, um ihn bei einem absoluten Geheimauftrag in der Wüste zu begleiten. Eine irrwitzige Odyssee beginnt."
2151,King Arthur,"Arthur wuchs in der Londoner Gosse unter Prostituierten auf, die sich um ihn kümmerten. Von seiner königlichen Herkunft ahnt er nichts, bis er eines Tages das magische Schwert Excalibur aus einem Stein zieht – eine Tat, zu der laut Legende nur der rechtmäßige König Englands fähig ist. Durch Visionen wird Arthur klar, dass der Tyrann Vortigern die Macht an sich gerissen hatte, nachdem er den rechtmäßigen König Uther Pendragon ermorden ließ, seinen eigenen Bruder – und Arthurs Vater. Der Sohn schließt sich der Rebellion gegen Vortigern an, für die auch die geheimnisvolle Magierin Mage kämpft. Es geht um die Befreiung der Bevölkerung von ihrem Unterdrücker, aber Arthur hat außerdem ein ganz persönliches Motiv, um Vortigern vom Thron zu stoßen …"
755,"Kaya Yana,  Planet Deutschland","Dieser Film ist eine ebenso abenteuerliche wie atemraubende Reise durch das Deutschland von heute, gestern und vorgestern. Mit ihr wird die dramatische Ursprungsgeschichte dieses Landes vom Karbon bis in unsere Tage erzählt. Sie führt von den höchsten Alpengipfeln bis zu den rauen Nordseeküsten – von den Kratern der Eifel bis in das Flusslabyrinth des Spreewaldes. Damals – vor rund 300 Millionen Jahren – schwirrten beispielsweise riesige Libellen durch Dutzende von meterhohen Farnwäldern. Im Laufe der Erdgeschichte begegnen wir aber auch sterbenden Dinosauriern, treffen am Rhein auf Nashörner und Elefanten und stoßen in Heidelberg auf den wohl ersten Menschen. Später dann tauchen die Neandertaler auf und verschwinden plötzlich wieder – aus heute noch nicht geklärter Ursache. Und schließlich macht sich nach und nach der moderne Mensch breit und beginnt seine Umwelt zu gestalten."
3417,Der Mandant,"Mick Haller ist ein halbwegs erfolgreicher Strafverteidiger, der aus einem Lincoln Town Car heraus arbeitet, das von einem ehemaligen Klienten gefahren wird, der seine Schulden dadurch abbezahlt. Bisher hat er seinen Unterhalt nur durch kleine Fische und Hobbyganoven finanziert, sieht aber in Louis Roulet seine Chance, sein Leben in andere Bahnen zu lenken. Louis, Playboy aus Beverly Hills und Sohn eines einflussreichen Vaters, soll eine Prostituierte brutal verprügelt haben. Der einst so simple Fall entpuppt sich jedoch schon bald als tödliches Spiel für Haller..."
1282,Als der Weihnachtsmann vom Himmel fiel,"Kurz vor Weihnachten muss der neunjährige Ben nicht nur den Umzug in eine Kleinstadt verkraften. Sein Vater hat auch noch den Job verloren, die Mutter ist mit der Eröffnung ihres Schokoladen-Ladens beschäftigt, und in der Schule wird der Neue von allen gemieden. Doch Bens Leben ändert sich, als mit Niklas Julebukk plötzlich der leibhaftige Weihnachtsmann vor ihm steht. Dem wiederum sitzt nicht nur der böse Waldemar Wichteltod im Nacken, er sucht auch nach seinem verschollenen Rentier. Und dafür benötigt er dringend Bens Hilfe."
4006,Clube da Luta,"Ein Yuppie findet beim charismatischen Tyler Durden Unterschlupf, nachdem seine Wohnung in die Luft gejagt wird. Ein Gerangel zwischen den beiden entwickelt sich zu einer Schlägerei, die mit der Erkenntnis endet, dass man sich nach einer ordentlichen Portion Prügel einfach besser fühlt. Der ""Fight Club"" ist geboren. Immer mehr Männer versammeln sich, um sich zu schlagen - und gestärkt in den Alltag zu gehen. Wie ein Virus greift das Konzept um sich, doch für Tyler ist der Kampfverein nur die erste Stufe, um die USA in die Knie zu zwingen."
1208,Eine perfekte Hochzeit,"Die alleinerziehende Mutter Jessica (Danica McKellar), eine traditionsbewusste Hochzeitsplanerin, soll mit dem ausgeflippten Eventplaner Adam (Paul Greene) eine Hochzeit organisieren. Klar, dass sich die beiden von der Musik- bis zur Blumenwahl auf rein gar nichts einigen können. Doch dann merken sie langsam, dass sie sich perfekt ergänzen. Sowohl im Job als auch im Privatleben. Gegensätze ziehen sich an: gefühlvolle Romantikkomödie mit ""Wunderbare Jahre""-Star Danica McKellar."
4939,Wenn der Vorhang fällt,Eine Dokumentation über die Geschichte der deutschen Rapszene.
